validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_edeab8bf03f545e4,2026-08-30T13:19:29.735070Z,,,,,Scheduler,PASS,2026-08-30T13:19:29.735093Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_edeab8bf03f545e4,2026-08-30T13:19:29.735070Z,,,,,Market Data,PASS,2026-08-30T13:19:29.735502Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_edeab8bf03f545e4,2026-08-30T13:19:29.735070Z,,,,,Context,PASS,2026-08-30T13:19:29.735513Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_edeab8bf03f545e4,2026-08-30T13:19:29.735070Z,,,,,AI,FAIL,2026-08-30T13:19:29.735654Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_edeab8bf03f545e4,2026-08-30T13:19:29.735070Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_edeab8bf03f545e4,2026-08-30T13:19:29.735070Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_edeab8bf03f545e4,2026-08-30T13:19:29.735070Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_edeab8bf03f545e4,2026-08-30T13:19:29.735070Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_edeab8bf03f545e4,2026-08-30T13:19:29.735070Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_edeab8bf03f545e4,2026-08-30T13:19:29.735070Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_edeab8bf03f545e4,2026-08-30T13:19:29.735070Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_edeab8bf03f545e4,2026-08-30T13:19:29.735070Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_edeab8bf03f545e4,2026-08-30T13:19:29.735070Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
