validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_81784e8d27a3409f,2026-08-27T22:34:54.687796Z,,,,,Scheduler,PASS,2026-08-27T22:34:54.687818Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_81784e8d27a3409f,2026-08-27T22:34:54.687796Z,,,,,Market Data,PASS,2026-08-27T22:34:54.688179Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_81784e8d27a3409f,2026-08-27T22:34:54.687796Z,,,,,Context,PASS,2026-08-27T22:34:54.688189Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_81784e8d27a3409f,2026-08-27T22:34:54.687796Z,,,,,AI,FAIL,2026-08-27T22:34:54.688315Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_81784e8d27a3409f,2026-08-27T22:34:54.687796Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_81784e8d27a3409f,2026-08-27T22:34:54.687796Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_81784e8d27a3409f,2026-08-27T22:34:54.687796Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_81784e8d27a3409f,2026-08-27T22:34:54.687796Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_81784e8d27a3409f,2026-08-27T22:34:54.687796Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_81784e8d27a3409f,2026-08-27T22:34:54.687796Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_81784e8d27a3409f,2026-08-27T22:34:54.687796Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_81784e8d27a3409f,2026-08-27T22:34:54.687796Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_81784e8d27a3409f,2026-08-27T22:34:54.687796Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
