validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_8b614e72bfc5432e,2026-08-27T22:21:49.935170Z,,,,,Scheduler,PASS,2026-08-27T22:21:49.935217Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8b614e72bfc5432e,2026-08-27T22:21:49.935170Z,,,,,Market Data,PASS,2026-08-27T22:21:49.935698Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8b614e72bfc5432e,2026-08-27T22:21:49.935170Z,,,,,Context,PASS,2026-08-27T22:21:49.935719Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8b614e72bfc5432e,2026-08-27T22:21:49.935170Z,,,,,AI,FAIL,2026-08-27T22:21:49.935931Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8b614e72bfc5432e,2026-08-27T22:21:49.935170Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8b614e72bfc5432e,2026-08-27T22:21:49.935170Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8b614e72bfc5432e,2026-08-27T22:21:49.935170Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8b614e72bfc5432e,2026-08-27T22:21:49.935170Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8b614e72bfc5432e,2026-08-27T22:21:49.935170Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8b614e72bfc5432e,2026-08-27T22:21:49.935170Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8b614e72bfc5432e,2026-08-27T22:21:49.935170Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8b614e72bfc5432e,2026-08-27T22:21:49.935170Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8b614e72bfc5432e,2026-08-27T22:21:49.935170Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
