validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_58e22c38a9dc412d,2026-08-31T15:36:09.356072Z,,,,,Scheduler,PASS,2026-08-31T15:36:09.356120Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_58e22c38a9dc412d,2026-08-31T15:36:09.356072Z,,,,,Market Data,PASS,2026-08-31T15:36:09.356646Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_58e22c38a9dc412d,2026-08-31T15:36:09.356072Z,,,,,Context,PASS,2026-08-31T15:36:09.356666Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_58e22c38a9dc412d,2026-08-31T15:36:09.356072Z,,,,,AI,FAIL,2026-08-31T15:36:09.356839Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_58e22c38a9dc412d,2026-08-31T15:36:09.356072Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_58e22c38a9dc412d,2026-08-31T15:36:09.356072Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_58e22c38a9dc412d,2026-08-31T15:36:09.356072Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_58e22c38a9dc412d,2026-08-31T15:36:09.356072Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_58e22c38a9dc412d,2026-08-31T15:36:09.356072Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_58e22c38a9dc412d,2026-08-31T15:36:09.356072Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_58e22c38a9dc412d,2026-08-31T15:36:09.356072Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_58e22c38a9dc412d,2026-08-31T15:36:09.356072Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_58e22c38a9dc412d,2026-08-31T15:36:09.356072Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
