validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_2ac00e3496f34a3b,2026-08-30T17:27:48.185363Z,,,,,Scheduler,PASS,2026-08-30T17:27:48.185380Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2ac00e3496f34a3b,2026-08-30T17:27:48.185363Z,,,,,Market Data,PASS,2026-08-30T17:27:48.185743Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2ac00e3496f34a3b,2026-08-30T17:27:48.185363Z,,,,,Context,PASS,2026-08-30T17:27:48.185760Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2ac00e3496f34a3b,2026-08-30T17:27:48.185363Z,,,,,AI,FAIL,2026-08-30T17:27:48.185889Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2ac00e3496f34a3b,2026-08-30T17:27:48.185363Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2ac00e3496f34a3b,2026-08-30T17:27:48.185363Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2ac00e3496f34a3b,2026-08-30T17:27:48.185363Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2ac00e3496f34a3b,2026-08-30T17:27:48.185363Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2ac00e3496f34a3b,2026-08-30T17:27:48.185363Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2ac00e3496f34a3b,2026-08-30T17:27:48.185363Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2ac00e3496f34a3b,2026-08-30T17:27:48.185363Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2ac00e3496f34a3b,2026-08-30T17:27:48.185363Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2ac00e3496f34a3b,2026-08-30T17:27:48.185363Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
