validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_a80a5e8c20184dd7,2026-08-29T01:14:08.366823Z,,,,,Scheduler,PASS,2026-08-29T01:14:08.366845Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a80a5e8c20184dd7,2026-08-29T01:14:08.366823Z,,,,,Market Data,PASS,2026-08-29T01:14:08.367199Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a80a5e8c20184dd7,2026-08-29T01:14:08.366823Z,,,,,Context,PASS,2026-08-29T01:14:08.367208Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a80a5e8c20184dd7,2026-08-29T01:14:08.366823Z,,,,,AI,FAIL,2026-08-29T01:14:08.367360Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a80a5e8c20184dd7,2026-08-29T01:14:08.366823Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a80a5e8c20184dd7,2026-08-29T01:14:08.366823Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a80a5e8c20184dd7,2026-08-29T01:14:08.366823Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a80a5e8c20184dd7,2026-08-29T01:14:08.366823Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a80a5e8c20184dd7,2026-08-29T01:14:08.366823Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a80a5e8c20184dd7,2026-08-29T01:14:08.366823Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a80a5e8c20184dd7,2026-08-29T01:14:08.366823Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a80a5e8c20184dd7,2026-08-29T01:14:08.366823Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a80a5e8c20184dd7,2026-08-29T01:14:08.366823Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
