validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_620e12fe4598468c,2026-08-27T22:22:56.537052Z,,,,,Scheduler,PASS,2026-08-27T22:22:56.537072Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_620e12fe4598468c,2026-08-27T22:22:56.537052Z,,,,,Market Data,PASS,2026-08-27T22:22:56.537468Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_620e12fe4598468c,2026-08-27T22:22:56.537052Z,,,,,Context,PASS,2026-08-27T22:22:56.537485Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_620e12fe4598468c,2026-08-27T22:22:56.537052Z,,,,,AI,FAIL,2026-08-27T22:22:56.537646Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_620e12fe4598468c,2026-08-27T22:22:56.537052Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_620e12fe4598468c,2026-08-27T22:22:56.537052Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_620e12fe4598468c,2026-08-27T22:22:56.537052Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_620e12fe4598468c,2026-08-27T22:22:56.537052Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_620e12fe4598468c,2026-08-27T22:22:56.537052Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_620e12fe4598468c,2026-08-27T22:22:56.537052Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_620e12fe4598468c,2026-08-27T22:22:56.537052Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_620e12fe4598468c,2026-08-27T22:22:56.537052Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_620e12fe4598468c,2026-08-27T22:22:56.537052Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
