validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_489a1a7dbe194e11,2026-08-27T11:41:53.717981Z,,,,,Scheduler,PASS,2026-08-27T11:41:53.718009Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_489a1a7dbe194e11,2026-08-27T11:41:53.717981Z,,,,,Market Data,PASS,2026-08-27T11:41:53.718525Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_489a1a7dbe194e11,2026-08-27T11:41:53.717981Z,,,,,Context,PASS,2026-08-27T11:41:53.718539Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_489a1a7dbe194e11,2026-08-27T11:41:53.717981Z,,,,,AI,FAIL,2026-08-27T11:41:53.718760Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_489a1a7dbe194e11,2026-08-27T11:41:53.717981Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_489a1a7dbe194e11,2026-08-27T11:41:53.717981Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_489a1a7dbe194e11,2026-08-27T11:41:53.717981Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_489a1a7dbe194e11,2026-08-27T11:41:53.717981Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_489a1a7dbe194e11,2026-08-27T11:41:53.717981Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_489a1a7dbe194e11,2026-08-27T11:41:53.717981Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_489a1a7dbe194e11,2026-08-27T11:41:53.717981Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_489a1a7dbe194e11,2026-08-27T11:41:53.717981Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_489a1a7dbe194e11,2026-08-27T11:41:53.717981Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
