validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_05b80259b8d545f9,2026-08-28T19:52:38.191126Z,,,,,Scheduler,PASS,2026-08-28T19:52:38.191147Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_05b80259b8d545f9,2026-08-28T19:52:38.191126Z,,,,,Market Data,PASS,2026-08-28T19:52:38.191527Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_05b80259b8d545f9,2026-08-28T19:52:38.191126Z,,,,,Context,PASS,2026-08-28T19:52:38.191537Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_05b80259b8d545f9,2026-08-28T19:52:38.191126Z,,,,,AI,FAIL,2026-08-28T19:52:38.191934Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_05b80259b8d545f9,2026-08-28T19:52:38.191126Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_05b80259b8d545f9,2026-08-28T19:52:38.191126Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_05b80259b8d545f9,2026-08-28T19:52:38.191126Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_05b80259b8d545f9,2026-08-28T19:52:38.191126Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_05b80259b8d545f9,2026-08-28T19:52:38.191126Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_05b80259b8d545f9,2026-08-28T19:52:38.191126Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_05b80259b8d545f9,2026-08-28T19:52:38.191126Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_05b80259b8d545f9,2026-08-28T19:52:38.191126Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_05b80259b8d545f9,2026-08-28T19:52:38.191126Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
