validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_0cff8bd608474557,2026-08-27T17:05:17.297664Z,,,,,Scheduler,PASS,2026-08-27T17:05:17.297680Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0cff8bd608474557,2026-08-27T17:05:17.297664Z,,,,,Market Data,PASS,2026-08-27T17:05:17.297957Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0cff8bd608474557,2026-08-27T17:05:17.297664Z,,,,,Context,PASS,2026-08-27T17:05:17.297965Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0cff8bd608474557,2026-08-27T17:05:17.297664Z,,,,,AI,FAIL,2026-08-27T17:05:17.298081Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0cff8bd608474557,2026-08-27T17:05:17.297664Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0cff8bd608474557,2026-08-27T17:05:17.297664Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0cff8bd608474557,2026-08-27T17:05:17.297664Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0cff8bd608474557,2026-08-27T17:05:17.297664Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0cff8bd608474557,2026-08-27T17:05:17.297664Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0cff8bd608474557,2026-08-27T17:05:17.297664Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0cff8bd608474557,2026-08-27T17:05:17.297664Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0cff8bd608474557,2026-08-27T17:05:17.297664Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0cff8bd608474557,2026-08-27T17:05:17.297664Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
