validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_31a60c2d27294fab,2026-08-30T21:28:59.799168Z,,,,,Scheduler,PASS,2026-08-30T21:28:59.799203Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_31a60c2d27294fab,2026-08-30T21:28:59.799168Z,,,,,Market Data,PASS,2026-08-30T21:28:59.799589Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_31a60c2d27294fab,2026-08-30T21:28:59.799168Z,,,,,Context,PASS,2026-08-30T21:28:59.799601Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_31a60c2d27294fab,2026-08-30T21:28:59.799168Z,,,,,AI,FAIL,2026-08-30T21:28:59.799772Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_31a60c2d27294fab,2026-08-30T21:28:59.799168Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_31a60c2d27294fab,2026-08-30T21:28:59.799168Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_31a60c2d27294fab,2026-08-30T21:28:59.799168Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_31a60c2d27294fab,2026-08-30T21:28:59.799168Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_31a60c2d27294fab,2026-08-30T21:28:59.799168Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_31a60c2d27294fab,2026-08-30T21:28:59.799168Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_31a60c2d27294fab,2026-08-30T21:28:59.799168Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_31a60c2d27294fab,2026-08-30T21:28:59.799168Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_31a60c2d27294fab,2026-08-30T21:28:59.799168Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
