validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_3b3f1a9676e14f72,2026-08-30T12:36:14.779702Z,,,,,Scheduler,PASS,2026-08-30T12:36:14.779722Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3b3f1a9676e14f72,2026-08-30T12:36:14.779702Z,,,,,Market Data,PASS,2026-08-30T12:36:14.780081Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3b3f1a9676e14f72,2026-08-30T12:36:14.779702Z,,,,,Context,PASS,2026-08-30T12:36:14.780090Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3b3f1a9676e14f72,2026-08-30T12:36:14.779702Z,,,,,AI,FAIL,2026-08-30T12:36:14.780199Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3b3f1a9676e14f72,2026-08-30T12:36:14.779702Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3b3f1a9676e14f72,2026-08-30T12:36:14.779702Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3b3f1a9676e14f72,2026-08-30T12:36:14.779702Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3b3f1a9676e14f72,2026-08-30T12:36:14.779702Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3b3f1a9676e14f72,2026-08-30T12:36:14.779702Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3b3f1a9676e14f72,2026-08-30T12:36:14.779702Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3b3f1a9676e14f72,2026-08-30T12:36:14.779702Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3b3f1a9676e14f72,2026-08-30T12:36:14.779702Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3b3f1a9676e14f72,2026-08-30T12:36:14.779702Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
