validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_6f5e024e043e4a8a,2026-08-30T01:42:02.118402Z,,,,,Scheduler,PASS,2026-08-30T01:42:02.118457Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6f5e024e043e4a8a,2026-08-30T01:42:02.118402Z,,,,,Market Data,PASS,2026-08-30T01:42:02.118824Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6f5e024e043e4a8a,2026-08-30T01:42:02.118402Z,,,,,Context,PASS,2026-08-30T01:42:02.118836Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6f5e024e043e4a8a,2026-08-30T01:42:02.118402Z,,,,,AI,FAIL,2026-08-30T01:42:02.119057Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6f5e024e043e4a8a,2026-08-30T01:42:02.118402Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6f5e024e043e4a8a,2026-08-30T01:42:02.118402Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6f5e024e043e4a8a,2026-08-30T01:42:02.118402Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6f5e024e043e4a8a,2026-08-30T01:42:02.118402Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6f5e024e043e4a8a,2026-08-30T01:42:02.118402Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6f5e024e043e4a8a,2026-08-30T01:42:02.118402Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6f5e024e043e4a8a,2026-08-30T01:42:02.118402Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6f5e024e043e4a8a,2026-08-30T01:42:02.118402Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6f5e024e043e4a8a,2026-08-30T01:42:02.118402Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
