validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_93611c8e66264ee6,2026-08-27T11:57:52.303297Z,,,,,Scheduler,PASS,2026-08-27T11:57:52.303321Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_93611c8e66264ee6,2026-08-27T11:57:52.303297Z,,,,,Market Data,PASS,2026-08-27T11:57:52.303794Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_93611c8e66264ee6,2026-08-27T11:57:52.303297Z,,,,,Context,PASS,2026-08-27T11:57:52.303817Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_93611c8e66264ee6,2026-08-27T11:57:52.303297Z,,,,,AI,FAIL,2026-08-27T11:57:52.304026Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_93611c8e66264ee6,2026-08-27T11:57:52.303297Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_93611c8e66264ee6,2026-08-27T11:57:52.303297Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_93611c8e66264ee6,2026-08-27T11:57:52.303297Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_93611c8e66264ee6,2026-08-27T11:57:52.303297Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_93611c8e66264ee6,2026-08-27T11:57:52.303297Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_93611c8e66264ee6,2026-08-27T11:57:52.303297Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_93611c8e66264ee6,2026-08-27T11:57:52.303297Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_93611c8e66264ee6,2026-08-27T11:57:52.303297Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_93611c8e66264ee6,2026-08-27T11:57:52.303297Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
