validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_1fac2c0a147d44ae,2026-08-28T12:18:20.735989Z,,,,,Scheduler,PASS,2026-08-28T12:18:20.736025Z,,interval=1.0s,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_1fac2c0a147d44ae,2026-08-28T12:18:20.735989Z,,,,,Market Data,FAIL,2026-08-28T12:18:20.736477Z,1.0,mt5 disconnected,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_1fac2c0a147d44ae,2026-08-28T12:18:20.735989Z,,,,,Context,FAIL,2026-08-28T12:18:20.736490Z,,mt5 disconnected,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_1fac2c0a147d44ae,2026-08-28T12:18:20.735989Z,,,,,AI,FAIL,2026-08-28T12:18:20.742536Z,,mt5 disconnected,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_1fac2c0a147d44ae,2026-08-28T12:18:20.735989Z,,,,,Risk,PENDING,,,,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_1fac2c0a147d44ae,2026-08-28T12:18:20.735989Z,,,,,Eligibility,PENDING,,,,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_1fac2c0a147d44ae,2026-08-28T12:18:20.735989Z,,,,,Execution Bridge,PENDING,,,,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_1fac2c0a147d44ae,2026-08-28T12:18:20.735989Z,,,,,OMS,PENDING,,,,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_1fac2c0a147d44ae,2026-08-28T12:18:20.735989Z,,,,,Gateway,PENDING,,,,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_1fac2c0a147d44ae,2026-08-28T12:18:20.735989Z,,,,,MT5,PENDING,,,,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_1fac2c0a147d44ae,2026-08-28T12:18:20.735989Z,,,,,Broker,PENDING,,,,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_1fac2c0a147d44ae,2026-08-28T12:18:20.735989Z,,,,,Position Open,PENDING,,,,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_1fac2c0a147d44ae,2026-08-28T12:18:20.735989Z,,,,,Position Close,PENDING,,,,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
