validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_dfb3415d08cc48c3,2026-08-28T19:35:27.428701Z,,,,,Scheduler,PASS,2026-08-28T19:35:27.428734Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dfb3415d08cc48c3,2026-08-28T19:35:27.428701Z,,,,,Market Data,PASS,2026-08-28T19:35:27.429294Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dfb3415d08cc48c3,2026-08-28T19:35:27.428701Z,,,,,Context,PASS,2026-08-28T19:35:27.429309Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dfb3415d08cc48c3,2026-08-28T19:35:27.428701Z,,,,,AI,FAIL,2026-08-28T19:35:27.429604Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dfb3415d08cc48c3,2026-08-28T19:35:27.428701Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dfb3415d08cc48c3,2026-08-28T19:35:27.428701Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dfb3415d08cc48c3,2026-08-28T19:35:27.428701Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dfb3415d08cc48c3,2026-08-28T19:35:27.428701Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dfb3415d08cc48c3,2026-08-28T19:35:27.428701Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dfb3415d08cc48c3,2026-08-28T19:35:27.428701Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dfb3415d08cc48c3,2026-08-28T19:35:27.428701Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dfb3415d08cc48c3,2026-08-28T19:35:27.428701Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dfb3415d08cc48c3,2026-08-28T19:35:27.428701Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
