validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_fb176762d3084b3a,2026-08-27T21:29:09.162706Z,,,,,Scheduler,PASS,2026-08-27T21:29:09.162727Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fb176762d3084b3a,2026-08-27T21:29:09.162706Z,,,,,Market Data,PASS,2026-08-27T21:29:09.163090Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fb176762d3084b3a,2026-08-27T21:29:09.162706Z,,,,,Context,PASS,2026-08-27T21:29:09.163099Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fb176762d3084b3a,2026-08-27T21:29:09.162706Z,,,,,AI,FAIL,2026-08-27T21:29:09.163230Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fb176762d3084b3a,2026-08-27T21:29:09.162706Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fb176762d3084b3a,2026-08-27T21:29:09.162706Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fb176762d3084b3a,2026-08-27T21:29:09.162706Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fb176762d3084b3a,2026-08-27T21:29:09.162706Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fb176762d3084b3a,2026-08-27T21:29:09.162706Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fb176762d3084b3a,2026-08-27T21:29:09.162706Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fb176762d3084b3a,2026-08-27T21:29:09.162706Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fb176762d3084b3a,2026-08-27T21:29:09.162706Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fb176762d3084b3a,2026-08-27T21:29:09.162706Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
