validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_6bcf859290034f72,2026-08-27T16:36:12.291935Z,,,,,Scheduler,PASS,2026-08-27T16:36:12.291969Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6bcf859290034f72,2026-08-27T16:36:12.291935Z,,,,,Market Data,PASS,2026-08-27T16:36:12.292373Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6bcf859290034f72,2026-08-27T16:36:12.291935Z,,,,,Context,PASS,2026-08-27T16:36:12.292384Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6bcf859290034f72,2026-08-27T16:36:12.291935Z,,,,,AI,FAIL,2026-08-27T16:36:12.292497Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6bcf859290034f72,2026-08-27T16:36:12.291935Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6bcf859290034f72,2026-08-27T16:36:12.291935Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6bcf859290034f72,2026-08-27T16:36:12.291935Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6bcf859290034f72,2026-08-27T16:36:12.291935Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6bcf859290034f72,2026-08-27T16:36:12.291935Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6bcf859290034f72,2026-08-27T16:36:12.291935Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6bcf859290034f72,2026-08-27T16:36:12.291935Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6bcf859290034f72,2026-08-27T16:36:12.291935Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6bcf859290034f72,2026-08-27T16:36:12.291935Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
