validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_69dbbabd82f84b11,2026-08-28T17:13:07.420760Z,,,,,Scheduler,PASS,2026-08-28T17:13:07.420784Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_69dbbabd82f84b11,2026-08-28T17:13:07.420760Z,,,,,Market Data,PASS,2026-08-28T17:13:07.421191Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_69dbbabd82f84b11,2026-08-28T17:13:07.420760Z,,,,,Context,PASS,2026-08-28T17:13:07.421205Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_69dbbabd82f84b11,2026-08-28T17:13:07.420760Z,,,,,AI,FAIL,2026-08-28T17:13:07.421399Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_69dbbabd82f84b11,2026-08-28T17:13:07.420760Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_69dbbabd82f84b11,2026-08-28T17:13:07.420760Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_69dbbabd82f84b11,2026-08-28T17:13:07.420760Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_69dbbabd82f84b11,2026-08-28T17:13:07.420760Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_69dbbabd82f84b11,2026-08-28T17:13:07.420760Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_69dbbabd82f84b11,2026-08-28T17:13:07.420760Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_69dbbabd82f84b11,2026-08-28T17:13:07.420760Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_69dbbabd82f84b11,2026-08-28T17:13:07.420760Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_69dbbabd82f84b11,2026-08-28T17:13:07.420760Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
