validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_4a87a0b9b8c44c89,2026-08-27T21:50:47.682065Z,,,,,Scheduler,PASS,2026-08-27T21:50:47.682088Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4a87a0b9b8c44c89,2026-08-27T21:50:47.682065Z,,,,,Market Data,PASS,2026-08-27T21:50:47.682496Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4a87a0b9b8c44c89,2026-08-27T21:50:47.682065Z,,,,,Context,PASS,2026-08-27T21:50:47.682508Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4a87a0b9b8c44c89,2026-08-27T21:50:47.682065Z,,,,,AI,FAIL,2026-08-27T21:50:47.682692Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4a87a0b9b8c44c89,2026-08-27T21:50:47.682065Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4a87a0b9b8c44c89,2026-08-27T21:50:47.682065Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4a87a0b9b8c44c89,2026-08-27T21:50:47.682065Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4a87a0b9b8c44c89,2026-08-27T21:50:47.682065Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4a87a0b9b8c44c89,2026-08-27T21:50:47.682065Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4a87a0b9b8c44c89,2026-08-27T21:50:47.682065Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4a87a0b9b8c44c89,2026-08-27T21:50:47.682065Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4a87a0b9b8c44c89,2026-08-27T21:50:47.682065Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4a87a0b9b8c44c89,2026-08-27T21:50:47.682065Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
