validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_a7dc16a57cc4475e,2026-08-28T12:06:26.318463Z,,,,,Scheduler,PASS,2026-08-28T12:06:26.318485Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a7dc16a57cc4475e,2026-08-28T12:06:26.318463Z,,,,,Market Data,PASS,2026-08-28T12:06:26.318931Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a7dc16a57cc4475e,2026-08-28T12:06:26.318463Z,,,,,Context,PASS,2026-08-28T12:06:26.318943Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a7dc16a57cc4475e,2026-08-28T12:06:26.318463Z,,,,,AI,FAIL,2026-08-28T12:06:26.319191Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a7dc16a57cc4475e,2026-08-28T12:06:26.318463Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a7dc16a57cc4475e,2026-08-28T12:06:26.318463Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a7dc16a57cc4475e,2026-08-28T12:06:26.318463Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a7dc16a57cc4475e,2026-08-28T12:06:26.318463Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a7dc16a57cc4475e,2026-08-28T12:06:26.318463Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a7dc16a57cc4475e,2026-08-28T12:06:26.318463Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a7dc16a57cc4475e,2026-08-28T12:06:26.318463Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a7dc16a57cc4475e,2026-08-28T12:06:26.318463Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a7dc16a57cc4475e,2026-08-28T12:06:26.318463Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
