validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_5c464050da944283,2026-08-30T01:42:02.701776Z,,,,,Scheduler,PASS,2026-08-30T01:42:02.701808Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5c464050da944283,2026-08-30T01:42:02.701776Z,,,,,Market Data,PASS,2026-08-30T01:42:02.702244Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5c464050da944283,2026-08-30T01:42:02.701776Z,,,,,Context,PASS,2026-08-30T01:42:02.702257Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5c464050da944283,2026-08-30T01:42:02.701776Z,,,,,AI,FAIL,2026-08-30T01:42:02.702493Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5c464050da944283,2026-08-30T01:42:02.701776Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5c464050da944283,2026-08-30T01:42:02.701776Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5c464050da944283,2026-08-30T01:42:02.701776Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5c464050da944283,2026-08-30T01:42:02.701776Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5c464050da944283,2026-08-30T01:42:02.701776Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5c464050da944283,2026-08-30T01:42:02.701776Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5c464050da944283,2026-08-30T01:42:02.701776Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5c464050da944283,2026-08-30T01:42:02.701776Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5c464050da944283,2026-08-30T01:42:02.701776Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
