validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_ce7f5600f01440dd,2026-08-30T17:41:56.668753Z,,,,,Scheduler,PASS,2026-08-30T17:41:56.668769Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ce7f5600f01440dd,2026-08-30T17:41:56.668753Z,,,,,Market Data,PASS,2026-08-30T17:41:56.669041Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ce7f5600f01440dd,2026-08-30T17:41:56.668753Z,,,,,Context,PASS,2026-08-30T17:41:56.669048Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ce7f5600f01440dd,2026-08-30T17:41:56.668753Z,,,,,AI,FAIL,2026-08-30T17:41:56.669145Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ce7f5600f01440dd,2026-08-30T17:41:56.668753Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ce7f5600f01440dd,2026-08-30T17:41:56.668753Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ce7f5600f01440dd,2026-08-30T17:41:56.668753Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ce7f5600f01440dd,2026-08-30T17:41:56.668753Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ce7f5600f01440dd,2026-08-30T17:41:56.668753Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ce7f5600f01440dd,2026-08-30T17:41:56.668753Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ce7f5600f01440dd,2026-08-30T17:41:56.668753Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ce7f5600f01440dd,2026-08-30T17:41:56.668753Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ce7f5600f01440dd,2026-08-30T17:41:56.668753Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
