validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_6033a1d850194ce2,2026-08-26T16:29:58.720845Z,,,,,Scheduler,PASS,2026-08-26T16:29:58.720864Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6033a1d850194ce2,2026-08-26T16:29:58.720845Z,,,,,Market Data,PASS,2026-08-26T16:29:58.721193Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6033a1d850194ce2,2026-08-26T16:29:58.720845Z,,,,,Context,PASS,2026-08-26T16:29:58.721203Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6033a1d850194ce2,2026-08-26T16:29:58.720845Z,,,,,AI,FAIL,2026-08-26T16:29:58.721389Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6033a1d850194ce2,2026-08-26T16:29:58.720845Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6033a1d850194ce2,2026-08-26T16:29:58.720845Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6033a1d850194ce2,2026-08-26T16:29:58.720845Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6033a1d850194ce2,2026-08-26T16:29:58.720845Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6033a1d850194ce2,2026-08-26T16:29:58.720845Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6033a1d850194ce2,2026-08-26T16:29:58.720845Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6033a1d850194ce2,2026-08-26T16:29:58.720845Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6033a1d850194ce2,2026-08-26T16:29:58.720845Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6033a1d850194ce2,2026-08-26T16:29:58.720845Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
