validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_083ce86ef0d148bc,2026-08-28T14:41:52.968709Z,,,,,Scheduler,PASS,2026-08-28T14:41:52.968737Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_083ce86ef0d148bc,2026-08-28T14:41:52.968709Z,,,,,Market Data,PASS,2026-08-28T14:41:52.969403Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_083ce86ef0d148bc,2026-08-28T14:41:52.968709Z,,,,,Context,PASS,2026-08-28T14:41:52.969417Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_083ce86ef0d148bc,2026-08-28T14:41:52.968709Z,,,,,AI,FAIL,2026-08-28T14:41:52.969653Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_083ce86ef0d148bc,2026-08-28T14:41:52.968709Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_083ce86ef0d148bc,2026-08-28T14:41:52.968709Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_083ce86ef0d148bc,2026-08-28T14:41:52.968709Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_083ce86ef0d148bc,2026-08-28T14:41:52.968709Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_083ce86ef0d148bc,2026-08-28T14:41:52.968709Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_083ce86ef0d148bc,2026-08-28T14:41:52.968709Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_083ce86ef0d148bc,2026-08-28T14:41:52.968709Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_083ce86ef0d148bc,2026-08-28T14:41:52.968709Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_083ce86ef0d148bc,2026-08-28T14:41:52.968709Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
