validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_fa0baa50bfcf4dc9,2026-08-27T14:41:29.257088Z,,,,,Scheduler,PASS,2026-08-27T14:41:29.257130Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fa0baa50bfcf4dc9,2026-08-27T14:41:29.257088Z,,,,,Market Data,PASS,2026-08-27T14:41:29.257610Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fa0baa50bfcf4dc9,2026-08-27T14:41:29.257088Z,,,,,Context,PASS,2026-08-27T14:41:29.257625Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fa0baa50bfcf4dc9,2026-08-27T14:41:29.257088Z,,,,,AI,FAIL,2026-08-27T14:41:29.257966Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fa0baa50bfcf4dc9,2026-08-27T14:41:29.257088Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fa0baa50bfcf4dc9,2026-08-27T14:41:29.257088Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fa0baa50bfcf4dc9,2026-08-27T14:41:29.257088Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fa0baa50bfcf4dc9,2026-08-27T14:41:29.257088Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fa0baa50bfcf4dc9,2026-08-27T14:41:29.257088Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fa0baa50bfcf4dc9,2026-08-27T14:41:29.257088Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fa0baa50bfcf4dc9,2026-08-27T14:41:29.257088Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fa0baa50bfcf4dc9,2026-08-27T14:41:29.257088Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fa0baa50bfcf4dc9,2026-08-27T14:41:29.257088Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
