validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_081bbaea06a24c87,2026-08-30T15:53:54.196461Z,,,,,Scheduler,PASS,2026-08-30T15:53:54.196480Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_081bbaea06a24c87,2026-08-30T15:53:54.196461Z,,,,,Market Data,PASS,2026-08-30T15:53:54.200693Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_081bbaea06a24c87,2026-08-30T15:53:54.196461Z,,,,,Context,PASS,2026-08-30T15:53:54.200707Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_081bbaea06a24c87,2026-08-30T15:53:54.196461Z,,,,,AI,FAIL,2026-08-30T15:53:54.200890Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_081bbaea06a24c87,2026-08-30T15:53:54.196461Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_081bbaea06a24c87,2026-08-30T15:53:54.196461Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_081bbaea06a24c87,2026-08-30T15:53:54.196461Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_081bbaea06a24c87,2026-08-30T15:53:54.196461Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_081bbaea06a24c87,2026-08-30T15:53:54.196461Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_081bbaea06a24c87,2026-08-30T15:53:54.196461Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_081bbaea06a24c87,2026-08-30T15:53:54.196461Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_081bbaea06a24c87,2026-08-30T15:53:54.196461Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_081bbaea06a24c87,2026-08-30T15:53:54.196461Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
