validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_66d219d15a5949c6,2026-08-30T17:27:48.671569Z,,,,,Scheduler,PASS,2026-08-30T17:27:48.671592Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_66d219d15a5949c6,2026-08-30T17:27:48.671569Z,,,,,Market Data,PASS,2026-08-30T17:27:48.672038Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_66d219d15a5949c6,2026-08-30T17:27:48.671569Z,,,,,Context,PASS,2026-08-30T17:27:48.672049Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_66d219d15a5949c6,2026-08-30T17:27:48.671569Z,,,,,AI,FAIL,2026-08-30T17:27:48.672230Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_66d219d15a5949c6,2026-08-30T17:27:48.671569Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_66d219d15a5949c6,2026-08-30T17:27:48.671569Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_66d219d15a5949c6,2026-08-30T17:27:48.671569Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_66d219d15a5949c6,2026-08-30T17:27:48.671569Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_66d219d15a5949c6,2026-08-30T17:27:48.671569Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_66d219d15a5949c6,2026-08-30T17:27:48.671569Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_66d219d15a5949c6,2026-08-30T17:27:48.671569Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_66d219d15a5949c6,2026-08-30T17:27:48.671569Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_66d219d15a5949c6,2026-08-30T17:27:48.671569Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
