validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_4aff6b07e316483e,2026-08-28T13:21:03.355027Z,,,,,Scheduler,PASS,2026-08-28T13:21:03.355057Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4aff6b07e316483e,2026-08-28T13:21:03.355027Z,,,,,Market Data,PASS,2026-08-28T13:21:03.355507Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4aff6b07e316483e,2026-08-28T13:21:03.355027Z,,,,,Context,PASS,2026-08-28T13:21:03.355520Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4aff6b07e316483e,2026-08-28T13:21:03.355027Z,,,,,AI,FAIL,2026-08-28T13:21:03.355718Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4aff6b07e316483e,2026-08-28T13:21:03.355027Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4aff6b07e316483e,2026-08-28T13:21:03.355027Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4aff6b07e316483e,2026-08-28T13:21:03.355027Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4aff6b07e316483e,2026-08-28T13:21:03.355027Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4aff6b07e316483e,2026-08-28T13:21:03.355027Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4aff6b07e316483e,2026-08-28T13:21:03.355027Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4aff6b07e316483e,2026-08-28T13:21:03.355027Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4aff6b07e316483e,2026-08-28T13:21:03.355027Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4aff6b07e316483e,2026-08-28T13:21:03.355027Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
