validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_4c227aeb588f42b6,2026-08-28T13:40:07.428893Z,,,,,Scheduler,PASS,2026-08-28T13:40:07.428922Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4c227aeb588f42b6,2026-08-28T13:40:07.428893Z,,,,,Market Data,PASS,2026-08-28T13:40:07.429353Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4c227aeb588f42b6,2026-08-28T13:40:07.428893Z,,,,,Context,PASS,2026-08-28T13:40:07.429364Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4c227aeb588f42b6,2026-08-28T13:40:07.428893Z,,,,,AI,FAIL,2026-08-28T13:40:07.429529Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4c227aeb588f42b6,2026-08-28T13:40:07.428893Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4c227aeb588f42b6,2026-08-28T13:40:07.428893Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4c227aeb588f42b6,2026-08-28T13:40:07.428893Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4c227aeb588f42b6,2026-08-28T13:40:07.428893Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4c227aeb588f42b6,2026-08-28T13:40:07.428893Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4c227aeb588f42b6,2026-08-28T13:40:07.428893Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4c227aeb588f42b6,2026-08-28T13:40:07.428893Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4c227aeb588f42b6,2026-08-28T13:40:07.428893Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4c227aeb588f42b6,2026-08-28T13:40:07.428893Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
