validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_5477bdba092c4ca6,2026-08-27T05:59:19.252707Z,,,,,Scheduler,PASS,2026-08-27T05:59:19.252736Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5477bdba092c4ca6,2026-08-27T05:59:19.252707Z,,,,,Market Data,PASS,2026-08-27T05:59:19.253349Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5477bdba092c4ca6,2026-08-27T05:59:19.252707Z,,,,,Context,PASS,2026-08-27T05:59:19.253365Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5477bdba092c4ca6,2026-08-27T05:59:19.252707Z,,,,,AI,FAIL,2026-08-27T05:59:19.254406Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5477bdba092c4ca6,2026-08-27T05:59:19.252707Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5477bdba092c4ca6,2026-08-27T05:59:19.252707Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5477bdba092c4ca6,2026-08-27T05:59:19.252707Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5477bdba092c4ca6,2026-08-27T05:59:19.252707Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5477bdba092c4ca6,2026-08-27T05:59:19.252707Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5477bdba092c4ca6,2026-08-27T05:59:19.252707Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5477bdba092c4ca6,2026-08-27T05:59:19.252707Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5477bdba092c4ca6,2026-08-27T05:59:19.252707Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5477bdba092c4ca6,2026-08-27T05:59:19.252707Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
