validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_c862eda43b28468c,2026-08-29T12:27:26.861590Z,,,,,Scheduler,PASS,2026-08-29T12:27:26.861613Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c862eda43b28468c,2026-08-29T12:27:26.861590Z,,,,,Market Data,PASS,2026-08-29T12:27:26.861980Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c862eda43b28468c,2026-08-29T12:27:26.861590Z,,,,,Context,PASS,2026-08-29T12:27:26.861989Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c862eda43b28468c,2026-08-29T12:27:26.861590Z,,,,,AI,FAIL,2026-08-29T12:27:26.862108Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c862eda43b28468c,2026-08-29T12:27:26.861590Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c862eda43b28468c,2026-08-29T12:27:26.861590Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c862eda43b28468c,2026-08-29T12:27:26.861590Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c862eda43b28468c,2026-08-29T12:27:26.861590Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c862eda43b28468c,2026-08-29T12:27:26.861590Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c862eda43b28468c,2026-08-29T12:27:26.861590Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c862eda43b28468c,2026-08-29T12:27:26.861590Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c862eda43b28468c,2026-08-29T12:27:26.861590Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c862eda43b28468c,2026-08-29T12:27:26.861590Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
