validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_699873a98dc24f8f,2026-08-28T20:10:58.881220Z,,,,,Scheduler,PASS,2026-08-28T20:10:58.881243Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_699873a98dc24f8f,2026-08-28T20:10:58.881220Z,,,,,Market Data,PASS,2026-08-28T20:10:58.881630Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_699873a98dc24f8f,2026-08-28T20:10:58.881220Z,,,,,Context,PASS,2026-08-28T20:10:58.881642Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_699873a98dc24f8f,2026-08-28T20:10:58.881220Z,,,,,AI,FAIL,2026-08-28T20:10:58.881809Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_699873a98dc24f8f,2026-08-28T20:10:58.881220Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_699873a98dc24f8f,2026-08-28T20:10:58.881220Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_699873a98dc24f8f,2026-08-28T20:10:58.881220Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_699873a98dc24f8f,2026-08-28T20:10:58.881220Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_699873a98dc24f8f,2026-08-28T20:10:58.881220Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_699873a98dc24f8f,2026-08-28T20:10:58.881220Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_699873a98dc24f8f,2026-08-28T20:10:58.881220Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_699873a98dc24f8f,2026-08-28T20:10:58.881220Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_699873a98dc24f8f,2026-08-28T20:10:58.881220Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
