validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_4e05d2365cd742ae,2026-08-30T21:06:37.036436Z,,,,,Scheduler,PASS,2026-08-30T21:06:37.036454Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4e05d2365cd742ae,2026-08-30T21:06:37.036436Z,,,,,Market Data,PASS,2026-08-30T21:06:37.036811Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4e05d2365cd742ae,2026-08-30T21:06:37.036436Z,,,,,Context,PASS,2026-08-30T21:06:37.036822Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4e05d2365cd742ae,2026-08-30T21:06:37.036436Z,,,,,AI,FAIL,2026-08-30T21:06:37.036992Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4e05d2365cd742ae,2026-08-30T21:06:37.036436Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4e05d2365cd742ae,2026-08-30T21:06:37.036436Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4e05d2365cd742ae,2026-08-30T21:06:37.036436Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4e05d2365cd742ae,2026-08-30T21:06:37.036436Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4e05d2365cd742ae,2026-08-30T21:06:37.036436Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4e05d2365cd742ae,2026-08-30T21:06:37.036436Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4e05d2365cd742ae,2026-08-30T21:06:37.036436Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4e05d2365cd742ae,2026-08-30T21:06:37.036436Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4e05d2365cd742ae,2026-08-30T21:06:37.036436Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
