validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_e4b1e2a29dcd45c3,2026-08-30T19:48:26.944418Z,,,,,Scheduler,PASS,2026-08-30T19:48:26.944437Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e4b1e2a29dcd45c3,2026-08-30T19:48:26.944418Z,,,,,Market Data,PASS,2026-08-30T19:48:26.944745Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e4b1e2a29dcd45c3,2026-08-30T19:48:26.944418Z,,,,,Context,PASS,2026-08-30T19:48:26.944752Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e4b1e2a29dcd45c3,2026-08-30T19:48:26.944418Z,,,,,AI,FAIL,2026-08-30T19:48:26.944967Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e4b1e2a29dcd45c3,2026-08-30T19:48:26.944418Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e4b1e2a29dcd45c3,2026-08-30T19:48:26.944418Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e4b1e2a29dcd45c3,2026-08-30T19:48:26.944418Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e4b1e2a29dcd45c3,2026-08-30T19:48:26.944418Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e4b1e2a29dcd45c3,2026-08-30T19:48:26.944418Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e4b1e2a29dcd45c3,2026-08-30T19:48:26.944418Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e4b1e2a29dcd45c3,2026-08-30T19:48:26.944418Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e4b1e2a29dcd45c3,2026-08-30T19:48:26.944418Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e4b1e2a29dcd45c3,2026-08-30T19:48:26.944418Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
