validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_47f364ab83c54a16,2026-08-30T21:29:00.443302Z,,,,,Scheduler,PASS,2026-08-30T21:29:00.443330Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_47f364ab83c54a16,2026-08-30T21:29:00.443302Z,,,,,Market Data,PASS,2026-08-30T21:29:00.443769Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_47f364ab83c54a16,2026-08-30T21:29:00.443302Z,,,,,Context,PASS,2026-08-30T21:29:00.443780Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_47f364ab83c54a16,2026-08-30T21:29:00.443302Z,,,,,AI,FAIL,2026-08-30T21:29:00.443989Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_47f364ab83c54a16,2026-08-30T21:29:00.443302Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_47f364ab83c54a16,2026-08-30T21:29:00.443302Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_47f364ab83c54a16,2026-08-30T21:29:00.443302Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_47f364ab83c54a16,2026-08-30T21:29:00.443302Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_47f364ab83c54a16,2026-08-30T21:29:00.443302Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_47f364ab83c54a16,2026-08-30T21:29:00.443302Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_47f364ab83c54a16,2026-08-30T21:29:00.443302Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_47f364ab83c54a16,2026-08-30T21:29:00.443302Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_47f364ab83c54a16,2026-08-30T21:29:00.443302Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
