validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_e611600fac874519,2026-08-27T14:41:29.176664Z,,,,,Scheduler,PASS,2026-08-27T14:41:29.176694Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e611600fac874519,2026-08-27T14:41:29.176664Z,,,,,Market Data,PASS,2026-08-27T14:41:29.177132Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e611600fac874519,2026-08-27T14:41:29.176664Z,,,,,Context,PASS,2026-08-27T14:41:29.177145Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e611600fac874519,2026-08-27T14:41:29.176664Z,,,,,AI,FAIL,2026-08-27T14:41:29.177510Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e611600fac874519,2026-08-27T14:41:29.176664Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e611600fac874519,2026-08-27T14:41:29.176664Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e611600fac874519,2026-08-27T14:41:29.176664Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e611600fac874519,2026-08-27T14:41:29.176664Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e611600fac874519,2026-08-27T14:41:29.176664Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e611600fac874519,2026-08-27T14:41:29.176664Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e611600fac874519,2026-08-27T14:41:29.176664Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e611600fac874519,2026-08-27T14:41:29.176664Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e611600fac874519,2026-08-27T14:41:29.176664Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
