validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_978403e32e76437d,2026-08-27T05:59:18.857134Z,,,,,Scheduler,PASS,2026-08-27T05:59:18.857174Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_978403e32e76437d,2026-08-27T05:59:18.857134Z,,,,,Market Data,PASS,2026-08-27T05:59:18.857794Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_978403e32e76437d,2026-08-27T05:59:18.857134Z,,,,,Context,PASS,2026-08-27T05:59:18.857809Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_978403e32e76437d,2026-08-27T05:59:18.857134Z,,,,,AI,FAIL,2026-08-27T05:59:18.857988Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_978403e32e76437d,2026-08-27T05:59:18.857134Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_978403e32e76437d,2026-08-27T05:59:18.857134Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_978403e32e76437d,2026-08-27T05:59:18.857134Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_978403e32e76437d,2026-08-27T05:59:18.857134Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_978403e32e76437d,2026-08-27T05:59:18.857134Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_978403e32e76437d,2026-08-27T05:59:18.857134Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_978403e32e76437d,2026-08-27T05:59:18.857134Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_978403e32e76437d,2026-08-27T05:59:18.857134Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_978403e32e76437d,2026-08-27T05:59:18.857134Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
