validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_3513f6ce3a3d46de,2026-08-28T20:45:31.990673Z,,,,,Scheduler,PASS,2026-08-28T20:45:31.990691Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3513f6ce3a3d46de,2026-08-28T20:45:31.990673Z,,,,,Market Data,PASS,2026-08-28T20:45:31.991047Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3513f6ce3a3d46de,2026-08-28T20:45:31.990673Z,,,,,Context,PASS,2026-08-28T20:45:31.991064Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3513f6ce3a3d46de,2026-08-28T20:45:31.990673Z,,,,,AI,FAIL,2026-08-28T20:45:31.991212Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3513f6ce3a3d46de,2026-08-28T20:45:31.990673Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3513f6ce3a3d46de,2026-08-28T20:45:31.990673Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3513f6ce3a3d46de,2026-08-28T20:45:31.990673Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3513f6ce3a3d46de,2026-08-28T20:45:31.990673Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3513f6ce3a3d46de,2026-08-28T20:45:31.990673Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3513f6ce3a3d46de,2026-08-28T20:45:31.990673Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3513f6ce3a3d46de,2026-08-28T20:45:31.990673Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3513f6ce3a3d46de,2026-08-28T20:45:31.990673Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3513f6ce3a3d46de,2026-08-28T20:45:31.990673Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
