validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_1864eb8d74134d4b,2026-08-27T05:07:37.551843Z,,,,,Scheduler,PASS,2026-08-27T05:07:37.551863Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1864eb8d74134d4b,2026-08-27T05:07:37.551843Z,,,,,Market Data,PASS,2026-08-27T05:07:37.552188Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1864eb8d74134d4b,2026-08-27T05:07:37.551843Z,,,,,Context,PASS,2026-08-27T05:07:37.552196Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1864eb8d74134d4b,2026-08-27T05:07:37.551843Z,,,,,AI,FAIL,2026-08-27T05:07:37.552314Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1864eb8d74134d4b,2026-08-27T05:07:37.551843Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1864eb8d74134d4b,2026-08-27T05:07:37.551843Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1864eb8d74134d4b,2026-08-27T05:07:37.551843Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1864eb8d74134d4b,2026-08-27T05:07:37.551843Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1864eb8d74134d4b,2026-08-27T05:07:37.551843Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1864eb8d74134d4b,2026-08-27T05:07:37.551843Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1864eb8d74134d4b,2026-08-27T05:07:37.551843Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1864eb8d74134d4b,2026-08-27T05:07:37.551843Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1864eb8d74134d4b,2026-08-27T05:07:37.551843Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
