validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_10df73b474f34a40,2026-08-27T05:07:38.083006Z,,,,,Scheduler,PASS,2026-08-27T05:07:38.083030Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_10df73b474f34a40,2026-08-27T05:07:38.083006Z,,,,,Market Data,PASS,2026-08-27T05:07:38.083775Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_10df73b474f34a40,2026-08-27T05:07:38.083006Z,,,,,Context,PASS,2026-08-27T05:07:38.083796Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_10df73b474f34a40,2026-08-27T05:07:38.083006Z,,,,,AI,FAIL,2026-08-27T05:07:38.084009Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_10df73b474f34a40,2026-08-27T05:07:38.083006Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_10df73b474f34a40,2026-08-27T05:07:38.083006Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_10df73b474f34a40,2026-08-27T05:07:38.083006Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_10df73b474f34a40,2026-08-27T05:07:38.083006Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_10df73b474f34a40,2026-08-27T05:07:38.083006Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_10df73b474f34a40,2026-08-27T05:07:38.083006Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_10df73b474f34a40,2026-08-27T05:07:38.083006Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_10df73b474f34a40,2026-08-27T05:07:38.083006Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_10df73b474f34a40,2026-08-27T05:07:38.083006Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
