validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_965507abeecd4367,2026-08-27T05:59:19.305106Z,,,,,Scheduler,PASS,2026-08-27T05:59:19.305128Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_965507abeecd4367,2026-08-27T05:59:19.305106Z,,,,,Market Data,PASS,2026-08-27T05:59:19.305685Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_965507abeecd4367,2026-08-27T05:59:19.305106Z,,,,,Context,PASS,2026-08-27T05:59:19.305698Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_965507abeecd4367,2026-08-27T05:59:19.305106Z,,,,,AI,FAIL,2026-08-27T05:59:19.305897Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_965507abeecd4367,2026-08-27T05:59:19.305106Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_965507abeecd4367,2026-08-27T05:59:19.305106Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_965507abeecd4367,2026-08-27T05:59:19.305106Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_965507abeecd4367,2026-08-27T05:59:19.305106Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_965507abeecd4367,2026-08-27T05:59:19.305106Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_965507abeecd4367,2026-08-27T05:59:19.305106Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_965507abeecd4367,2026-08-27T05:59:19.305106Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_965507abeecd4367,2026-08-27T05:59:19.305106Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_965507abeecd4367,2026-08-27T05:59:19.305106Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
