validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_3a1ab312920c4ca2,2026-08-27T22:21:49.443835Z,,,,,Scheduler,PASS,2026-08-27T22:21:49.443887Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3a1ab312920c4ca2,2026-08-27T22:21:49.443835Z,,,,,Market Data,PASS,2026-08-27T22:21:49.444354Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3a1ab312920c4ca2,2026-08-27T22:21:49.443835Z,,,,,Context,PASS,2026-08-27T22:21:49.444367Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3a1ab312920c4ca2,2026-08-27T22:21:49.443835Z,,,,,AI,FAIL,2026-08-27T22:21:49.444514Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3a1ab312920c4ca2,2026-08-27T22:21:49.443835Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3a1ab312920c4ca2,2026-08-27T22:21:49.443835Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3a1ab312920c4ca2,2026-08-27T22:21:49.443835Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3a1ab312920c4ca2,2026-08-27T22:21:49.443835Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3a1ab312920c4ca2,2026-08-27T22:21:49.443835Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3a1ab312920c4ca2,2026-08-27T22:21:49.443835Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3a1ab312920c4ca2,2026-08-27T22:21:49.443835Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3a1ab312920c4ca2,2026-08-27T22:21:49.443835Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3a1ab312920c4ca2,2026-08-27T22:21:49.443835Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
