validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_e6f9561d11a1458a,2026-08-28T19:35:27.986997Z,,,,,Scheduler,PASS,2026-08-28T19:35:27.987028Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e6f9561d11a1458a,2026-08-28T19:35:27.986997Z,,,,,Market Data,PASS,2026-08-28T19:35:27.987851Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e6f9561d11a1458a,2026-08-28T19:35:27.986997Z,,,,,Context,PASS,2026-08-28T19:35:27.987864Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e6f9561d11a1458a,2026-08-28T19:35:27.986997Z,,,,,AI,FAIL,2026-08-28T19:35:27.988066Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e6f9561d11a1458a,2026-08-28T19:35:27.986997Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e6f9561d11a1458a,2026-08-28T19:35:27.986997Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e6f9561d11a1458a,2026-08-28T19:35:27.986997Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e6f9561d11a1458a,2026-08-28T19:35:27.986997Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e6f9561d11a1458a,2026-08-28T19:35:27.986997Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e6f9561d11a1458a,2026-08-28T19:35:27.986997Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e6f9561d11a1458a,2026-08-28T19:35:27.986997Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e6f9561d11a1458a,2026-08-28T19:35:27.986997Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e6f9561d11a1458a,2026-08-28T19:35:27.986997Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
