validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_c84934074d6b4ec7,2026-08-28T18:59:52.949992Z,,,,,Scheduler,PASS,2026-08-28T18:59:52.950017Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c84934074d6b4ec7,2026-08-28T18:59:52.949992Z,,,,,Market Data,PASS,2026-08-28T18:59:52.950474Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c84934074d6b4ec7,2026-08-28T18:59:52.949992Z,,,,,Context,PASS,2026-08-28T18:59:52.950486Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c84934074d6b4ec7,2026-08-28T18:59:52.949992Z,,,,,AI,FAIL,2026-08-28T18:59:52.950632Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c84934074d6b4ec7,2026-08-28T18:59:52.949992Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c84934074d6b4ec7,2026-08-28T18:59:52.949992Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c84934074d6b4ec7,2026-08-28T18:59:52.949992Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c84934074d6b4ec7,2026-08-28T18:59:52.949992Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c84934074d6b4ec7,2026-08-28T18:59:52.949992Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c84934074d6b4ec7,2026-08-28T18:59:52.949992Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c84934074d6b4ec7,2026-08-28T18:59:52.949992Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c84934074d6b4ec7,2026-08-28T18:59:52.949992Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c84934074d6b4ec7,2026-08-28T18:59:52.949992Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
