validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_5f843a255df643d7,2026-08-30T22:07:38.240398Z,,,,,Scheduler,PASS,2026-08-30T22:07:38.240421Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5f843a255df643d7,2026-08-30T22:07:38.240398Z,,,,,Market Data,PASS,2026-08-30T22:07:38.240786Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5f843a255df643d7,2026-08-30T22:07:38.240398Z,,,,,Context,PASS,2026-08-30T22:07:38.240799Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5f843a255df643d7,2026-08-30T22:07:38.240398Z,,,,,AI,FAIL,2026-08-30T22:07:38.241020Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5f843a255df643d7,2026-08-30T22:07:38.240398Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5f843a255df643d7,2026-08-30T22:07:38.240398Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5f843a255df643d7,2026-08-30T22:07:38.240398Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5f843a255df643d7,2026-08-30T22:07:38.240398Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5f843a255df643d7,2026-08-30T22:07:38.240398Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5f843a255df643d7,2026-08-30T22:07:38.240398Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5f843a255df643d7,2026-08-30T22:07:38.240398Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5f843a255df643d7,2026-08-30T22:07:38.240398Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5f843a255df643d7,2026-08-30T22:07:38.240398Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
