validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_1e18e748b9844a23,2026-08-27T16:21:14.412887Z,,,,,Scheduler,PASS,2026-08-27T16:21:14.412918Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1e18e748b9844a23,2026-08-27T16:21:14.412887Z,,,,,Market Data,PASS,2026-08-27T16:21:14.413568Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1e18e748b9844a23,2026-08-27T16:21:14.412887Z,,,,,Context,PASS,2026-08-27T16:21:14.413582Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1e18e748b9844a23,2026-08-27T16:21:14.412887Z,,,,,AI,FAIL,2026-08-27T16:21:14.413779Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1e18e748b9844a23,2026-08-27T16:21:14.412887Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1e18e748b9844a23,2026-08-27T16:21:14.412887Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1e18e748b9844a23,2026-08-27T16:21:14.412887Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1e18e748b9844a23,2026-08-27T16:21:14.412887Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1e18e748b9844a23,2026-08-27T16:21:14.412887Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1e18e748b9844a23,2026-08-27T16:21:14.412887Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1e18e748b9844a23,2026-08-27T16:21:14.412887Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1e18e748b9844a23,2026-08-27T16:21:14.412887Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1e18e748b9844a23,2026-08-27T16:21:14.412887Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
