validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_3b9cd81afcac4d17,2026-08-27T17:05:17.258462Z,,,,,Scheduler,PASS,2026-08-27T17:05:17.258477Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3b9cd81afcac4d17,2026-08-27T17:05:17.258462Z,,,,,Market Data,PASS,2026-08-27T17:05:17.258779Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3b9cd81afcac4d17,2026-08-27T17:05:17.258462Z,,,,,Context,PASS,2026-08-27T17:05:17.258788Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3b9cd81afcac4d17,2026-08-27T17:05:17.258462Z,,,,,AI,FAIL,2026-08-27T17:05:17.258925Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3b9cd81afcac4d17,2026-08-27T17:05:17.258462Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3b9cd81afcac4d17,2026-08-27T17:05:17.258462Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3b9cd81afcac4d17,2026-08-27T17:05:17.258462Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3b9cd81afcac4d17,2026-08-27T17:05:17.258462Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3b9cd81afcac4d17,2026-08-27T17:05:17.258462Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3b9cd81afcac4d17,2026-08-27T17:05:17.258462Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3b9cd81afcac4d17,2026-08-27T17:05:17.258462Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3b9cd81afcac4d17,2026-08-27T17:05:17.258462Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3b9cd81afcac4d17,2026-08-27T17:05:17.258462Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
