validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_d0bf007048334c69,2026-08-27T17:34:51.671721Z,,,,,Scheduler,PASS,2026-08-27T17:34:51.671751Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d0bf007048334c69,2026-08-27T17:34:51.671721Z,,,,,Market Data,PASS,2026-08-27T17:34:51.672169Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d0bf007048334c69,2026-08-27T17:34:51.671721Z,,,,,Context,PASS,2026-08-27T17:34:51.672246Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d0bf007048334c69,2026-08-27T17:34:51.671721Z,,,,,AI,FAIL,2026-08-27T17:34:51.672510Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d0bf007048334c69,2026-08-27T17:34:51.671721Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d0bf007048334c69,2026-08-27T17:34:51.671721Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d0bf007048334c69,2026-08-27T17:34:51.671721Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d0bf007048334c69,2026-08-27T17:34:51.671721Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d0bf007048334c69,2026-08-27T17:34:51.671721Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d0bf007048334c69,2026-08-27T17:34:51.671721Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d0bf007048334c69,2026-08-27T17:34:51.671721Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d0bf007048334c69,2026-08-27T17:34:51.671721Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d0bf007048334c69,2026-08-27T17:34:51.671721Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
