validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_01918da75dd34814,2026-08-30T17:09:31.811752Z,,,,,Scheduler,PASS,2026-08-30T17:09:31.811770Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_01918da75dd34814,2026-08-30T17:09:31.811752Z,,,,,Market Data,PASS,2026-08-30T17:09:31.812279Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_01918da75dd34814,2026-08-30T17:09:31.811752Z,,,,,Context,PASS,2026-08-30T17:09:31.812289Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_01918da75dd34814,2026-08-30T17:09:31.811752Z,,,,,AI,FAIL,2026-08-30T17:09:31.812615Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_01918da75dd34814,2026-08-30T17:09:31.811752Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_01918da75dd34814,2026-08-30T17:09:31.811752Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_01918da75dd34814,2026-08-30T17:09:31.811752Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_01918da75dd34814,2026-08-30T17:09:31.811752Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_01918da75dd34814,2026-08-30T17:09:31.811752Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_01918da75dd34814,2026-08-30T17:09:31.811752Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_01918da75dd34814,2026-08-30T17:09:31.811752Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_01918da75dd34814,2026-08-30T17:09:31.811752Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_01918da75dd34814,2026-08-30T17:09:31.811752Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
