validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_ee29b79554334878,2026-08-27T23:46:49.246218Z,,,,,Scheduler,PASS,2026-08-27T23:46:49.246241Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ee29b79554334878,2026-08-27T23:46:49.246218Z,,,,,Market Data,PASS,2026-08-27T23:46:49.246676Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ee29b79554334878,2026-08-27T23:46:49.246218Z,,,,,Context,PASS,2026-08-27T23:46:49.246687Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ee29b79554334878,2026-08-27T23:46:49.246218Z,,,,,AI,FAIL,2026-08-27T23:46:49.246855Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ee29b79554334878,2026-08-27T23:46:49.246218Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ee29b79554334878,2026-08-27T23:46:49.246218Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ee29b79554334878,2026-08-27T23:46:49.246218Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ee29b79554334878,2026-08-27T23:46:49.246218Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ee29b79554334878,2026-08-27T23:46:49.246218Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ee29b79554334878,2026-08-27T23:46:49.246218Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ee29b79554334878,2026-08-27T23:46:49.246218Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ee29b79554334878,2026-08-27T23:46:49.246218Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ee29b79554334878,2026-08-27T23:46:49.246218Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
