validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_8a8c4e4300394687,2026-08-27T14:41:28.555895Z,,,,,Scheduler,PASS,2026-08-27T14:41:28.555914Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8a8c4e4300394687,2026-08-27T14:41:28.555895Z,,,,,Market Data,PASS,2026-08-27T14:41:28.556195Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8a8c4e4300394687,2026-08-27T14:41:28.555895Z,,,,,Context,PASS,2026-08-27T14:41:28.556204Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8a8c4e4300394687,2026-08-27T14:41:28.555895Z,,,,,AI,FAIL,2026-08-27T14:41:28.556329Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8a8c4e4300394687,2026-08-27T14:41:28.555895Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8a8c4e4300394687,2026-08-27T14:41:28.555895Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8a8c4e4300394687,2026-08-27T14:41:28.555895Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8a8c4e4300394687,2026-08-27T14:41:28.555895Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8a8c4e4300394687,2026-08-27T14:41:28.555895Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8a8c4e4300394687,2026-08-27T14:41:28.555895Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8a8c4e4300394687,2026-08-27T14:41:28.555895Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8a8c4e4300394687,2026-08-27T14:41:28.555895Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8a8c4e4300394687,2026-08-27T14:41:28.555895Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
