validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_eb248f7fe8ff44b0,2026-08-28T21:46:33.425153Z,,,,,Scheduler,PASS,2026-08-28T21:46:33.425177Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_eb248f7fe8ff44b0,2026-08-28T21:46:33.425153Z,,,,,Market Data,PASS,2026-08-28T21:46:33.425538Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_eb248f7fe8ff44b0,2026-08-28T21:46:33.425153Z,,,,,Context,PASS,2026-08-28T21:46:33.425547Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_eb248f7fe8ff44b0,2026-08-28T21:46:33.425153Z,,,,,AI,FAIL,2026-08-28T21:46:33.425672Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_eb248f7fe8ff44b0,2026-08-28T21:46:33.425153Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_eb248f7fe8ff44b0,2026-08-28T21:46:33.425153Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_eb248f7fe8ff44b0,2026-08-28T21:46:33.425153Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_eb248f7fe8ff44b0,2026-08-28T21:46:33.425153Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_eb248f7fe8ff44b0,2026-08-28T21:46:33.425153Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_eb248f7fe8ff44b0,2026-08-28T21:46:33.425153Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_eb248f7fe8ff44b0,2026-08-28T21:46:33.425153Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_eb248f7fe8ff44b0,2026-08-28T21:46:33.425153Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_eb248f7fe8ff44b0,2026-08-28T21:46:33.425153Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
