validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_7d93e9dd423d4439,2026-08-30T17:49:51.014883Z,,,,,Scheduler,PASS,2026-08-30T17:49:51.014899Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7d93e9dd423d4439,2026-08-30T17:49:51.014883Z,,,,,Market Data,PASS,2026-08-30T17:49:51.015157Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7d93e9dd423d4439,2026-08-30T17:49:51.014883Z,,,,,Context,PASS,2026-08-30T17:49:51.015165Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7d93e9dd423d4439,2026-08-30T17:49:51.014883Z,,,,,AI,FAIL,2026-08-30T17:49:51.015260Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7d93e9dd423d4439,2026-08-30T17:49:51.014883Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7d93e9dd423d4439,2026-08-30T17:49:51.014883Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7d93e9dd423d4439,2026-08-30T17:49:51.014883Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7d93e9dd423d4439,2026-08-30T17:49:51.014883Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7d93e9dd423d4439,2026-08-30T17:49:51.014883Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7d93e9dd423d4439,2026-08-30T17:49:51.014883Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7d93e9dd423d4439,2026-08-30T17:49:51.014883Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7d93e9dd423d4439,2026-08-30T17:49:51.014883Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7d93e9dd423d4439,2026-08-30T17:49:51.014883Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
