validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_87b332ca6a214f20,2026-08-28T19:52:38.341925Z,,,,,Scheduler,PASS,2026-08-28T19:52:38.341953Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_87b332ca6a214f20,2026-08-28T19:52:38.341925Z,,,,,Market Data,PASS,2026-08-28T19:52:38.342539Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_87b332ca6a214f20,2026-08-28T19:52:38.341925Z,,,,,Context,PASS,2026-08-28T19:52:38.342564Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_87b332ca6a214f20,2026-08-28T19:52:38.341925Z,,,,,AI,FAIL,2026-08-28T19:52:38.342889Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_87b332ca6a214f20,2026-08-28T19:52:38.341925Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_87b332ca6a214f20,2026-08-28T19:52:38.341925Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_87b332ca6a214f20,2026-08-28T19:52:38.341925Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_87b332ca6a214f20,2026-08-28T19:52:38.341925Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_87b332ca6a214f20,2026-08-28T19:52:38.341925Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_87b332ca6a214f20,2026-08-28T19:52:38.341925Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_87b332ca6a214f20,2026-08-28T19:52:38.341925Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_87b332ca6a214f20,2026-08-28T19:52:38.341925Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_87b332ca6a214f20,2026-08-28T19:52:38.341925Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
