validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_2044ad41b45942bb,2026-08-28T19:52:37.706092Z,,,,,Scheduler,PASS,2026-08-28T19:52:37.706119Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2044ad41b45942bb,2026-08-28T19:52:37.706092Z,,,,,Market Data,PASS,2026-08-28T19:52:37.706574Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2044ad41b45942bb,2026-08-28T19:52:37.706092Z,,,,,Context,PASS,2026-08-28T19:52:37.706588Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2044ad41b45942bb,2026-08-28T19:52:37.706092Z,,,,,AI,FAIL,2026-08-28T19:52:37.706717Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2044ad41b45942bb,2026-08-28T19:52:37.706092Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2044ad41b45942bb,2026-08-28T19:52:37.706092Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2044ad41b45942bb,2026-08-28T19:52:37.706092Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2044ad41b45942bb,2026-08-28T19:52:37.706092Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2044ad41b45942bb,2026-08-28T19:52:37.706092Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2044ad41b45942bb,2026-08-28T19:52:37.706092Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2044ad41b45942bb,2026-08-28T19:52:37.706092Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2044ad41b45942bb,2026-08-28T19:52:37.706092Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2044ad41b45942bb,2026-08-28T19:52:37.706092Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
