validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_c0a7b2eaafdb49cc,2026-08-30T15:03:24.094250Z,,,,,Scheduler,PASS,2026-08-30T15:03:24.094297Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c0a7b2eaafdb49cc,2026-08-30T15:03:24.094250Z,,,,,Market Data,PASS,2026-08-30T15:03:24.094817Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c0a7b2eaafdb49cc,2026-08-30T15:03:24.094250Z,,,,,Context,PASS,2026-08-30T15:03:24.094832Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c0a7b2eaafdb49cc,2026-08-30T15:03:24.094250Z,,,,,AI,FAIL,2026-08-30T15:03:24.095032Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c0a7b2eaafdb49cc,2026-08-30T15:03:24.094250Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c0a7b2eaafdb49cc,2026-08-30T15:03:24.094250Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c0a7b2eaafdb49cc,2026-08-30T15:03:24.094250Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c0a7b2eaafdb49cc,2026-08-30T15:03:24.094250Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c0a7b2eaafdb49cc,2026-08-30T15:03:24.094250Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c0a7b2eaafdb49cc,2026-08-30T15:03:24.094250Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c0a7b2eaafdb49cc,2026-08-30T15:03:24.094250Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c0a7b2eaafdb49cc,2026-08-30T15:03:24.094250Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c0a7b2eaafdb49cc,2026-08-30T15:03:24.094250Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
