validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_4923ca9ff9454c14,2026-08-28T20:45:32.001883Z,,,,,Scheduler,PASS,2026-08-28T20:45:32.001908Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4923ca9ff9454c14,2026-08-28T20:45:32.001883Z,,,,,Market Data,PASS,2026-08-28T20:45:32.002315Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4923ca9ff9454c14,2026-08-28T20:45:32.001883Z,,,,,Context,PASS,2026-08-28T20:45:32.002327Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4923ca9ff9454c14,2026-08-28T20:45:32.001883Z,,,,,AI,FAIL,2026-08-28T20:45:32.002458Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4923ca9ff9454c14,2026-08-28T20:45:32.001883Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4923ca9ff9454c14,2026-08-28T20:45:32.001883Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4923ca9ff9454c14,2026-08-28T20:45:32.001883Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4923ca9ff9454c14,2026-08-28T20:45:32.001883Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4923ca9ff9454c14,2026-08-28T20:45:32.001883Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4923ca9ff9454c14,2026-08-28T20:45:32.001883Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4923ca9ff9454c14,2026-08-28T20:45:32.001883Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4923ca9ff9454c14,2026-08-28T20:45:32.001883Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4923ca9ff9454c14,2026-08-28T20:45:32.001883Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
