validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_0458ea429d864222,2026-08-29T13:52:41.318704Z,,,,,Scheduler,PASS,2026-08-29T13:52:41.318728Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0458ea429d864222,2026-08-29T13:52:41.318704Z,,,,,Market Data,PASS,2026-08-29T13:52:41.323209Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0458ea429d864222,2026-08-29T13:52:41.318704Z,,,,,Context,PASS,2026-08-29T13:52:41.323244Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0458ea429d864222,2026-08-29T13:52:41.318704Z,,,,,AI,FAIL,2026-08-29T13:52:41.323559Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0458ea429d864222,2026-08-29T13:52:41.318704Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0458ea429d864222,2026-08-29T13:52:41.318704Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0458ea429d864222,2026-08-29T13:52:41.318704Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0458ea429d864222,2026-08-29T13:52:41.318704Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0458ea429d864222,2026-08-29T13:52:41.318704Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0458ea429d864222,2026-08-29T13:52:41.318704Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0458ea429d864222,2026-08-29T13:52:41.318704Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0458ea429d864222,2026-08-29T13:52:41.318704Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0458ea429d864222,2026-08-29T13:52:41.318704Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
