validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_78ed69b365f2438e,2026-08-28T12:06:26.843640Z,,,,,Scheduler,PASS,2026-08-28T12:06:26.843668Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_78ed69b365f2438e,2026-08-28T12:06:26.843640Z,,,,,Market Data,PASS,2026-08-28T12:06:26.844133Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_78ed69b365f2438e,2026-08-28T12:06:26.843640Z,,,,,Context,PASS,2026-08-28T12:06:26.844146Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_78ed69b365f2438e,2026-08-28T12:06:26.843640Z,,,,,AI,FAIL,2026-08-28T12:06:26.844327Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_78ed69b365f2438e,2026-08-28T12:06:26.843640Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_78ed69b365f2438e,2026-08-28T12:06:26.843640Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_78ed69b365f2438e,2026-08-28T12:06:26.843640Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_78ed69b365f2438e,2026-08-28T12:06:26.843640Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_78ed69b365f2438e,2026-08-28T12:06:26.843640Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_78ed69b365f2438e,2026-08-28T12:06:26.843640Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_78ed69b365f2438e,2026-08-28T12:06:26.843640Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_78ed69b365f2438e,2026-08-28T12:06:26.843640Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_78ed69b365f2438e,2026-08-28T12:06:26.843640Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
