validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_ee3fe9babb724c1e,2026-08-26T18:53:20.353410Z,,,,,Scheduler,PASS,2026-08-26T18:53:20.353435Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ee3fe9babb724c1e,2026-08-26T18:53:20.353410Z,,,,,Market Data,PASS,2026-08-26T18:53:20.353912Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ee3fe9babb724c1e,2026-08-26T18:53:20.353410Z,,,,,Context,PASS,2026-08-26T18:53:20.353925Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ee3fe9babb724c1e,2026-08-26T18:53:20.353410Z,,,,,AI,FAIL,2026-08-26T18:53:20.354117Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ee3fe9babb724c1e,2026-08-26T18:53:20.353410Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ee3fe9babb724c1e,2026-08-26T18:53:20.353410Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ee3fe9babb724c1e,2026-08-26T18:53:20.353410Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ee3fe9babb724c1e,2026-08-26T18:53:20.353410Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ee3fe9babb724c1e,2026-08-26T18:53:20.353410Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ee3fe9babb724c1e,2026-08-26T18:53:20.353410Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ee3fe9babb724c1e,2026-08-26T18:53:20.353410Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ee3fe9babb724c1e,2026-08-26T18:53:20.353410Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ee3fe9babb724c1e,2026-08-26T18:53:20.353410Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
