validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_91101963f68b463a,2026-08-30T15:47:31.411160Z,,,,,Scheduler,PASS,2026-08-30T15:47:31.411181Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_91101963f68b463a,2026-08-30T15:47:31.411160Z,,,,,Market Data,PASS,2026-08-30T15:47:31.411816Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_91101963f68b463a,2026-08-30T15:47:31.411160Z,,,,,Context,PASS,2026-08-30T15:47:31.411828Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_91101963f68b463a,2026-08-30T15:47:31.411160Z,,,,,AI,FAIL,2026-08-30T15:47:31.411957Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_91101963f68b463a,2026-08-30T15:47:31.411160Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_91101963f68b463a,2026-08-30T15:47:31.411160Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_91101963f68b463a,2026-08-30T15:47:31.411160Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_91101963f68b463a,2026-08-30T15:47:31.411160Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_91101963f68b463a,2026-08-30T15:47:31.411160Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_91101963f68b463a,2026-08-30T15:47:31.411160Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_91101963f68b463a,2026-08-30T15:47:31.411160Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_91101963f68b463a,2026-08-30T15:47:31.411160Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_91101963f68b463a,2026-08-30T15:47:31.411160Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
