validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_c53e9aece4dc406f,2026-08-27T12:30:44.972284Z,,,,,Scheduler,PASS,2026-08-27T12:30:44.972310Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c53e9aece4dc406f,2026-08-27T12:30:44.972284Z,,,,,Market Data,PASS,2026-08-27T12:30:44.972727Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c53e9aece4dc406f,2026-08-27T12:30:44.972284Z,,,,,Context,PASS,2026-08-27T12:30:44.972740Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c53e9aece4dc406f,2026-08-27T12:30:44.972284Z,,,,,AI,FAIL,2026-08-27T12:30:44.972929Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c53e9aece4dc406f,2026-08-27T12:30:44.972284Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c53e9aece4dc406f,2026-08-27T12:30:44.972284Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c53e9aece4dc406f,2026-08-27T12:30:44.972284Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c53e9aece4dc406f,2026-08-27T12:30:44.972284Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c53e9aece4dc406f,2026-08-27T12:30:44.972284Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c53e9aece4dc406f,2026-08-27T12:30:44.972284Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c53e9aece4dc406f,2026-08-27T12:30:44.972284Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c53e9aece4dc406f,2026-08-27T12:30:44.972284Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c53e9aece4dc406f,2026-08-27T12:30:44.972284Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
