validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_bf4cd4c05a01403c,2026-08-26T18:53:20.263312Z,,,,,Scheduler,PASS,2026-08-26T18:53:20.263330Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bf4cd4c05a01403c,2026-08-26T18:53:20.263312Z,,,,,Market Data,PASS,2026-08-26T18:53:20.263608Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bf4cd4c05a01403c,2026-08-26T18:53:20.263312Z,,,,,Context,PASS,2026-08-26T18:53:20.263620Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bf4cd4c05a01403c,2026-08-26T18:53:20.263312Z,,,,,AI,FAIL,2026-08-26T18:53:20.263725Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bf4cd4c05a01403c,2026-08-26T18:53:20.263312Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bf4cd4c05a01403c,2026-08-26T18:53:20.263312Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bf4cd4c05a01403c,2026-08-26T18:53:20.263312Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bf4cd4c05a01403c,2026-08-26T18:53:20.263312Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bf4cd4c05a01403c,2026-08-26T18:53:20.263312Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bf4cd4c05a01403c,2026-08-26T18:53:20.263312Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bf4cd4c05a01403c,2026-08-26T18:53:20.263312Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bf4cd4c05a01403c,2026-08-26T18:53:20.263312Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bf4cd4c05a01403c,2026-08-26T18:53:20.263312Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
